file,gt_cx,gt_cy,gt_r,pred_cx,pred_cy,pred_r,euclid_err,r_err
0053_2m_0P_10V_-15H,63.319149017333984,66.0,29.106382369995117,60.93636703491211,65.32506561279297,30.088638305664062,2.476526975631714,0.9822559356689453
0050_2m_-30P_0V_15H,90.16822052001953,50.29069900512695,34.31775665283203,83.7802963256836,50.78608703613281,33.16511154174805,6.4071044921875,1.1526451110839844
0014_2m_15P_-10V_15H,74.21160125732422,66.4000015258789,29.488054275512695,83.57027435302734,66.26014709472656,31.1949405670166,9.359718322753906,1.7068862915039062
0008_2m_15P_0V_15H,80.11267852783203,63.65517044067383,27.380281448364258,66.60818481445312,56.58510208129883,26.875110626220703,15.243268013000488,0.5051708221435547
0048_2m_-30P_0V_-10H,85.15384674072266,58.46511459350586,39.4615364074707,75.39498901367188,60.01335525512695,39.763187408447266,9.880908966064453,0.3016510009765625
0001_2m_30P_10V_10H,75.30274963378906,64.04301452636719,23.779817581176758,71.1591567993164,62.091331481933594,27.201095581054688,4.580221176147461,3.4212779998779297
0048_2m_30P_-10V_10H,58.046512603759766,58.878047943115234,33.488372802734375,56.17329788208008,55.74018859863281,28.682785034179688,3.6544620990753174,4.8055877685546875
0007_2m_-15P_10V_0H,71.05677032470703,47.3655891418457,35.842796325683594,69.88394927978516,52.07521438598633,35.74467849731445,4.853460788726807,0.09811782836914062
0052_2m_-30P_0V_-5H,97.62712097167969,50.23456954956055,46.37288284301758,96.46253967285156,50.56317901611328,42.6995735168457,1.2100552320480347,3.673309326171875
0027_2m_30P_0V_5H,49.69013977050781,63.5,30.422534942626953,49.963623046875,63.998470306396484,27.979053497314453,0.5685646533966064,2.4434814453125
0024_2m_0P_10V_-10H,67.88571166992188,66.40384674072266,29.314285278320312,56.964054107666016,57.83881759643555,28.779232025146484,13.879565238952637,0.5350532531738281
0002_2m_-15P_-10V_-5H,66.68852233886719,60.52941131591797,31.868852615356445,75.16180419921875,58.68235778808594,32.97793960571289,8.672261238098145,1.1090869903564453
0032_2m_30P_10V_-10H,67.13826751708984,66.28571319580078,26.392282485961914,55.10743713378906,67.46206665039062,28.166217803955078,12.088204383850098,1.773935317993164
0001_2m_-30P_0V_-15H,85.33333587646484,60.772727966308594,30.22222137451172,65.46512603759766,62.41633605957031,29.3795223236084,19.936077117919922,0.8426990509033203
0042_2m_-30P_0V_-15H,82.94931030273438,53.90909194946289,33.843318939208984,76.94911193847656,62.19249725341797,34.2222785949707,10.228254318237305,0.37895965576171875
0020_2m_0P_-10V_15H,54.94736862182617,62.891090393066406,27.0,68.76079559326172,56.07347106933594,27.26744842529297,15.404242515563965,0.26744842529296875
0056_2m_0P_10V_10H,79.19999694824219,61.1456298828125,30.85714340209961,72.8507080078125,58.678382873535156,32.5856819152832,6.811811447143555,1.7285385131835938
0010_2m_30P_10V_0H,74.18181610107422,66.25581359863281,26.18181800842285,64.65728759765625,62.9229850769043,27.73794174194336,10.09080696105957,1.5561237335205078
0003_2m_-30P_0V_-15H,90.75630187988281,61.462364196777344,34.487396240234375,82.40787506103516,62.527923583984375,36.60714340209961,8.416153907775879,2.1197471618652344
0049_2m_-30P_-10V_-15H,86.74698638916016,51.85714340209961,52.048194885253906,86.38700103759766,49.85013961791992,38.90684127807617,2.039032459259033,13.141353607177734
0040_2m_-30P_-10V_5H,97.33333587646484,61.21782302856445,38.0,86.60633850097656,56.75597381591797,36.590877532958984,11.617941856384277,1.4091224670410156
0014_2m_15P_10V_5H,67.45514678955078,61.540985107421875,28.70431900024414,81.05461120605469,63.558837890625,30.606388092041016,13.748351097106934,1.902069091796875
0050_2m_-15P_10V_15H,74.87999725341797,56.47422790527344,29.375999450683594,64.8019027709961,56.84942626953125,31.492855072021484,10.085076332092285,2.1168556213378906
0012_2m_30P_10V_-15H,52.682926177978516,69.5,27.09407615661621,54.359859466552734,64.34280395507812,25.52437400817871,5.422986030578613,1.5697021484375
0013_2m_15P_0V_10H,75.21649169921875,56.21782302856445,29.69072151184082,75.83456420898438,57.512691497802734,30.168006896972656,1.4348163604736328,0.47728538513183594
0011_2m_-15P_0V_5H,69.16535186767578,72.90804290771484,28.91338539123535,64.19862365722656,67.74687194824219,30.686119079589844,7.162826061248779,1.7727336883544922
0044_2m_-15P_-10V_15H,82.11064147949219,59.561798095703125,36.76595687866211,81.7757568359375,61.33732604980469,34.07456588745117,1.8068335056304932,2.6913909912109375
0018_2m_-30P_-10V_5H,92.92610931396484,65.31867980957031,40.43349838256836,77.68434143066406,57.92216491699219,36.61205291748047,16.941661834716797,3.8214454650878906
0043_2m_0P_0V_15H,78.54545593261719,71.10989379882812,33.917354583740234,70.99470520019531,64.81106567382812,32.830039978027344,9.833060264587402,1.0873146057128906
0047_2m_0P_10V_5H,76.26667022705078,64.55319213867188,32.0,58.015254974365234,64.90181732177734,28.4404296875,18.254745483398438,3.5595703125
0044_2m_0P_-10V_0H,66.63529205322266,61.552940368652344,35.57646942138672,54.25598907470703,58.91314697265625,25.853975296020508,12.657631874084473,9.722494125366211
0040_2m_15P_0V_15H,72.0,65.57142639160156,28.993289947509766,60.899898529052734,63.67976379394531,29.455421447753906,11.26013469696045,0.4621315002441406
0040_2m_0P_-10V_-5H,67.30435180664062,65.58252716064453,29.7391300201416,65.06843566894531,58.95625305175781,30.775230407714844,6.99334192276001,1.0361003875732422
0010_2m_0P_-10V_5H,89.11888122558594,70.0,27.188810348510742,69.84602355957031,66.7671127319336,28.43172836303711,19.542123794555664,1.2429180145263672
0017_2m_-15P_10V_0H,67.36480712890625,66.52173614501953,35.22746658325195,74.64716339111328,65.89771270751953,34.260074615478516,7.3090434074401855,0.9673919677734375
0002_2m_30P_0V_0H,43.97315216064453,65.27659606933594,28.993289947509766,49.66352462768555,60.07716369628906,26.793254852294922,7.708076000213623,2.2000350952148438
0021_2m_15P_0V_0H,60.17142868041992,72.25714111328125,29.314285278320312,67.87967681884766,71.97686004638672,31.154247283935547,7.71334171295166,1.8399620056152344
0022_2m_-30P_10V_-5H,79.90243530273438,53.59493637084961,42.146339416503906,73.52420043945312,59.854957580566406,31.438087463378906,8.93698787689209,10.708251953125
0055_2m_30P_0V_10H,69.98601531982422,58.0,25.678321838378906,71.97594451904297,60.023223876953125,28.97606658935547,2.8378255367279053,3.2977447509765625
0012_2m_30P_-10V_10H,57.599998474121094,69.78082275390625,28.799999237060547,61.04310989379883,64.0884017944336,28.136226654052734,6.652719497680664,0.6637725830078125
0027_2m_0P_0V_15H,80.55172729492188,65.13186645507812,31.44827651977539,71.71253204345703,68.21905517578125,33.18326950073242,9.362804412841797,1.7349929809570312
0006_2m_-30P_0V_-10H,85.30805969238281,67.42857360839844,36.85308074951172,77.71485137939453,66.53915405273438,32.13771438598633,7.645121097564697,4.715366363525391
0017_2m_-30P_0V_0H,70.0952377319336,69.71428680419922,43.42856979370117,81.35855865478516,68.12621307373047,36.29795837402344,11.374725341796875,7.130611419677734
0046_2m_-30P_10V_-15H,65.15837097167969,55.95454406738281,31.276018142700195,70.9365005493164,55.48035430908203,30.20166778564453,5.7975544929504395,1.074350357055664
0008_2m_15P_-10V_-15H,57.70397186279297,62.11594009399414,26.51263427734375,59.37480926513672,58.65277099609375,26.930278778076172,3.8451576232910156,0.4176445007324219
0045_2m_0P_10V_-10H,54.30302810668945,58.81818389892578,29.09090805053711,46.06179428100586,52.05305862426758,26.24561882019043,10.662310600280762,2.8452892303466797
0005_2m_-15P_10V_15H,86.97599792480469,66.03704071044922,32.832000732421875,66.85977935791016,68.87154388427734,31.941814422607422,20.314937591552734,0.8901863098144531
0025_2m_-15P_-10V_10H,71.40496063232422,62.60869598388672,30.34710693359375,71.93196868896484,66.88719177246094,33.739192962646484,4.310831069946289,3.3920860290527344
0032_2m_0P_10V_5H,72.7322006225586,68.12281036376953,27.823728561401367,74.07678985595703,68.0130386352539,30.152700424194336,1.3490626811981201,2.3289718627929688
0031_2m_15P_10V_0H,57.306121826171875,64.48484802246094,27.918367385864258,51.216556549072266,59.75420379638672,27.95024871826172,7.711147785186768,0.03188133239746094
0034_2m_-15P_0V_0H,85.03448486328125,63.38461685180664,37.24137878417969,65.33629608154297,61.32672882080078,29.9047794342041,19.805391311645508,7.336599349975586
0045_2m_0P_10V_15H,77.50166320800781,60.918697357177734,25.833887100219727,74.91980743408203,61.332275390625,31.29081916809082,2.6147706508636475,5.456932067871094
0035_2m_30P_10V_5H,64.42105102539062,66.97196197509766,30.85714340209961,57.01524353027344,65.93529510498047,28.775917053222656,7.4780120849609375,2.081226348876953
0051_2m_15P_0V_15H,78.73381042480469,62.98947525024414,31.079137802124023,69.62576293945312,63.71092987060547,30.64356231689453,9.136576652526855,0.4355754852294922
0044_2m_0P_10V_-15H,56.59143829345703,64.83673858642578,31.937742233276367,67.76224517822266,63.90140914916992,31.0885066986084,11.209896087646484,0.8492355346679688
0056_2m_-15P_10V_-5H,72.86746978759766,57.11320877075195,34.698795318603516,77.61414337158203,57.814083099365234,34.466739654541016,4.798138618469238,0.2320556640625
0034_2m_30P_10V_15H,74.62773895263672,63.96296310424805,33.10948944091797,64.84625244140625,72.0942153930664,31.54051971435547,12.719856262207031,1.5689697265625
0050_2m_-30P_0V_-5H,68.57142639160156,46.772727966308594,32.91428756713867,78.96712493896484,49.38337707519531,36.163211822509766,10.718490600585938,3.2489242553710938
0024_2m_-15P_-10V_5H,93.62963104248047,68.2022476196289,35.55555725097656,66.96991729736328,56.26737976074219,33.2319221496582,29.20926856994629,2.3236351013183594
0029_2m_-15P_-10V_-15H,73.16129302978516,61.896907806396484,34.83871078491211,81.35387420654297,64.0313720703125,31.382692337036133,8.466069221496582,3.4560184478759766
0013_2m_-30P_0V_15H,113.81659698486328,47.021278381347656,35.842796325683594,91.44205474853516,54.263755798339844,36.292301177978516,23.51751708984375,0.4495048522949219
0008_2m_-30P_0V_-5H,90.9473648071289,67.71428680419922,33.07176971435547,74.89775085449219,57.81201171875,30.802345275878906,18.858556747436523,2.2694244384765625
0035_2m_-30P_10V_0H,88.45714569091797,61.92856979370117,37.02857208251953,91.79743194580078,67.43571472167969,38.903411865234375,6.440975189208984,1.8748397827148438
0020_2m_-30P_10V_-5H,83.46122741699219,49.64516067504883,37.02857208251953,72.14346313476562,54.034400939941406,29.866926193237305,12.139078140258789,7.161645889282227
0009_2m_15P_0V_0H,66.04511260986328,63.92856979370117,30.85714340209961,79.07881164550781,61.23743438720703,30.852325439453125,13.308625221252441,0.004817962646484375
0003_2m_15P_10V_5H,60.3870964050293,59.7386360168457,30.967742919921875,60.673336029052734,58.13820266723633,29.356809616088867,1.6258289813995361,1.6109333038330078
0004_2m_0P_10V_-15H,43.51079177856445,61.97142791748047,31.079137802124023,50.88966369628906,57.073997497558594,28.08169174194336,8.856216430664062,2.997446060180664
0032_2m_15P_0V_0H,71.77287292480469,61.834861755371094,25.892744064331055,75.62542724609375,66.03752899169922,30.138042449951172,5.701279163360596,4.245298385620117
0052_2m_0P_0V_0H,72.0,65.66666412353516,33.75,77.56494140625,66.2557373046875,33.9383544921875,5.596032619476318,0.1883544921875
0016_2m_30P_10V_0H,63.20792007446289,63.574466705322266,28.514850616455078,65.84357452392578,61.737762451171875,28.79673957824707,3.2125000953674316,0.2818889617919922
0034_2m_-15P_0V_-10H,75.69230651855469,62.49333190917969,36.92307662963867,67.57598876953125,61.92839813232422,30.689693450927734,8.135954856872559,6.2333831787109375
0010_2m_0P_-10V_-15H,75.57447052001953,66.17808532714844,27.5744686126709,67.92990112304688,60.65083312988281,26.976566314697266,9.433448791503906,0.5979022979736328
0033_2m_-30P_-10V_15H,100.46511840820312,60.72368240356445,47.72092819213867,92.36988067626953,55.230743408203125,36.205116271972656,9.782906532287598,11.515811920166016
0002_2m_0P_0V_0H,59.69454574584961,64.52747344970703,29.847272872924805,55.72876739501953,65.48926544189453,28.629470825195312,4.080740451812744,1.2178020477294922
0001_2m_15P_-10V_-5H,62.97106170654297,62.65822982788086,26.392282485961914,68.15770721435547,62.75963592529297,26.499408721923828,5.187636375427246,0.10712623596191406
0011_2m_15P_0V_10H,67.45514678955078,70.79120635986328,25.833887100219727,64.72569274902344,68.96111297607422,27.13156509399414,3.286207675933838,1.297677993774414
0003_2m_-30P_10V_-10H,90.53164672851562,63.927833557128906,34.632911682128906,79.98200988769531,61.47466278076172,33.87769317626953,10.831107139587402,0.755218505859375
0035_2m_-30P_10V_10H,101.76923370361328,58.911109924316406,37.38461685180664,71.76895904541016,61.222843170166016,35.012386322021484,30.089210510253906,2.3722305297851562
0004_2m_0P_0V_10H,64.46209716796875,68.37036895751953,31.191335678100586,65.2716293334961,63.206565856933594,30.22859764099121,5.226873397827148,0.962738037109375
0056_2m_0P_10V_0H,69.6939468383789,60.7843132019043,30.747331619262695,74.8332748413086,64.13060760498047,31.54825210571289,6.132730007171631,0.8009204864501953
0025_2m_0P_-10V_15H,78.73381042480469,69.43902587890625,26.417266845703125,67.12313079833984,70.50761413574219,28.413219451904297,11.659749031066895,1.9959526062011719
0012_2m_0P_0V_-10H,58.5560188293457,72.09722137451172,32.265560150146484,60.532352447509766,63.558189392089844,29.269428253173828,8.76475715637207,2.9961318969726562
0021_2m_-30P_0V_0H,96.95049285888672,56.17582321166992,40.633663177490234,94.07286071777344,54.3529052734375,40.0362434387207,3.4064345359802246,0.5974197387695312
0011_2m_15P_0V_-15H,52.57894515991211,78.35164642333984,24.157894134521484,52.8758659362793,59.823814392089844,24.211122512817383,18.530210494995117,0.05322837829589844
0028_2m_15P_0V_5H,80.17021179199219,57.578311920166016,29.106382369995117,83.47602081298828,60.8834114074707,31.210678100585938,4.674618244171143,2.1042957305908203
0032_2m_15P_10V_0H,69.7070083618164,62.28440475463867,26.140127182006836,80.90620422363281,68.40617370605469,31.076053619384766,12.763152122497559,4.93592643737793
0029_2m_0P_-10V_-10H,74.01398468017578,65.0,30.209789276123047,76.109619140625,61.46022415161133,28.203290939331055,4.113598823547363,2.006498336791992
0012_2m_-15P_-10V_-15H,61.52112579345703,70.33333587646484,32.45070266723633,61.06105041503906,63.75579833984375,28.896242141723633,6.593608379364014,3.5544605255126953
0038_2m_-30P_0V_5H,100.73239135742188,59.764705657958984,36.507041931152344,103.08467102050781,59.07606506347656,41.0839958190918,2.4510090351104736,4.576953887939453
0006_2m_0P_0V_-5H,65.69342803955078,63.6363639831543,28.379562377929688,62.4376106262207,61.35697555541992,25.784912109375,3.9744129180908203,2.5946502685546875
0031_2m_0P_10V_-5H,62.6762580871582,68.93617248535156,29.52518081665039,67.38933563232422,62.65691375732422,27.936214447021484,7.851253986358643,1.5889663696289062
0047_2m_15P_0V_15H,80.5,62.5,30.0,63.4323844909668,65.55332946777344,29.923023223876953,17.338579177856445,0.07697677612304688
0022_2m_-30P_0V_0H,82.16470336914062,60.61249923706055,35.57646942138672,59.95943832397461,50.15290832519531,30.993701934814453,24.54540252685547,4.582767486572266
0038_2m_30P_0V_5H,60.25531768798828,69.5,30.63829803466797,67.779541015625,67.02249145507812,29.32201385498047,7.921615123748779,1.3162841796875
0056_2m_0P_10V_-15H,60.469749450683594,61.653465270996094,27.672597885131836,63.494136810302734,57.013092041015625,27.684255599975586,5.538951396942139,0.01165771484375
0055_2m_30P_0V_-10H,55.1916389465332,62.5,25.588850021362305,62.16974639892578,58.19261169433594,26.000865936279297,8.200462341308594,0.4120159149169922
0019_2m_-30P_10V_-5H,96.9648208618164,49.11111068725586,47.758792877197266,97.10420227050781,55.50096130371094,41.637210845947266,6.39137077331543,6.12158203125
0015_2m_-15P_-10V_0H,76.90908813476562,58.70296859741211,31.09090805053711,69.83146667480469,57.49652099609375,32.218353271484375,7.179710388183594,1.1274452209472656
0050_2m_15P_0V_5H,70.33663177490234,62.82352828979492,25.663366317749023,68.05069732666016,63.483116149902344,28.044588088989258,2.3791916370391846,2.3812217712402344
0002_2m_0P_-10V_10H,72.26765441894531,64.82278442382812,30.513011932373047,78.85971069335938,66.64968872070312,34.20582962036133,6.840525150299072,3.6928176879882812
0011_2m_-30P_0V_-5H,75.71830749511719,68.66666412353516,34.47887420654297,66.98865509033203,62.5757942199707,31.43797492980957,10.644506454467773,3.0408992767333984
0027_2m_15P_0V_10H,59.5,62.5,30.0,61.1614875793457,62.52745819091797,29.627178192138672,1.6617144346237183,0.3728218078613281
0017_2m_30P_-10V_15H,71.47826385498047,73.82758331298828,31.30434799194336,61.15762710571289,60.066200256347656,28.338167190551758,17.201488494873047,2.9661808013916016
0045_2m_-15P_10V_-10H,60.27907180786133,53.63964080810547,33.488372802734375,68.29144287109375,56.730567932128906,31.721555709838867,8.58789348602295,1.7668170928955078
0005_2m_0P_-10V_5H,68.23880767822266,68.61904907226562,32.238807678222656,73.20379638671875,64.5198974609375,29.704917907714844,6.43848991394043,2.5338897705078125
0050_2m_15P_10V_-15H,54.47368240356445,64.48912811279297,27.0,57.51596450805664,65.49544525146484,27.648849487304688,3.2043962478637695,0.6488494873046875
0017_2m_-15P_0V_-5H,63.18987274169922,72.60416412353516,34.632911682128906,70.17394256591797,60.12599563598633,33.971031188964844,14.29971694946289,0.6618804931640625
0010_2m_30P_10V_-15H,64.31999969482422,67.96907043457031,24.479999542236328,61.187015533447266,64.816162109375,26.125980377197266,4.444819450378418,1.6459808349609375
0020_2m_0P_10V_15H,78.33224487304688,58.20000076293945,28.143321990966797,73.0910415649414,58.39988327026367,28.452911376953125,5.245013236999512,0.3095893859863281
0031_2m_30P_0V_-15H,43.2491455078125,73.4565200805664,26.539249420166016,47.01412582397461,62.726951599121094,26.69219970703125,11.370959281921387,0.15295028686523438
0030_2m_-30P_0V_5H,93.38613891601562,58.480770111083984,40.633663177490234,92.24986267089844,57.899017333984375,39.147850036621094,1.2765421867370605,1.4858131408691406
0034_2m_30P_-10V_5H,59.865169525146484,65.30769348144531,33.9775276184082,52.5886116027832,70.66793060302734,28.483402252197266,9.03772258758545,5.4941253662109375
0016_2m_15P_-10V_5H,72.0,64.67500305175781,28.303447723388672,68.89017486572266,63.79969787597656,29.543994903564453,3.230661153793335,1.2405471801757812
0021_2m_30P_-10V_5H,59.64179229736328,65.91954040527344,30.62686538696289,51.92131423950195,64.04474639892578,26.78774642944336,7.944849491119385,3.8391189575195312
0049_2m_0P_-10V_-5H,70.21487426757812,72.0888900756836,37.48760223388672,62.63473892211914,60.048583984375,31.921367645263672,14.227699279785156,5.566234588623047
0033_2m_0P_10V_10H,69.94285583496094,73.25531768798828,31.7387752532959,75.82898712158203,69.31303405761719,31.010433197021484,7.0843586921691895,0.7283420562744141
0017_2m_-30P_10V_5H,78.1507568359375,66.26087188720703,41.24623107910156,85.20133209228516,57.99696350097656,36.82612228393555,10.862909317016602,4.420108795166016
0024_2m_30P_10V_5H,67.60128784179688,65.18181610107422,27.781349182128906,58.64207077026367,67.24652862548828,29.891260147094727,9.194052696228027,2.1099109649658203
0042_2m_-30P_0V_-5H,87.33333587646484,60.25806427001953,32.0,64.5960922241211,59.61253356933594,30.67816162109375,22.74640464782715,1.32183837890625
0034_2m_-30P_0V_-10H,79.52238464355469,61.08450698852539,38.68656539916992,81.52435302734375,63.77653884887695,33.7642707824707,3.3548343181610107,4.922294616699219
0014_2m_-15P_-10V_15H,87.3442611694336,65.90653991699219,30.098360061645508,94.38512420654297,58.402496337890625,37.56252670288086,10.29001522064209,7.464166641235352
0006_2m_0P_0V_10H,80.12030029296875,65.77647399902344,29.233083724975586,64.8563003540039,63.40400695800781,26.425125122070312,15.447275161743164,2.8079586029052734
0038_2m_-15P_-10V_15H,97.75609588623047,62.94382095336914,33.36585235595703,87.90276336669922,62.26567077636719,35.9904670715332,9.876641273498535,2.624614715576172
0005_2m_-15P_0V_10H,82.36799621582031,73.20833587646484,32.832000732421875,74.96271514892578,69.191162109375,32.73114776611328,8.424717903137207,0.10085296630859375
0022_2m_-15P_-10V_0H,74.71697998046875,69.12643432617188,34.641510009765625,82.11331939697266,65.57463073730469,36.837074279785156,8.204946517944336,2.1955642700195312
0013_2m_-15P_0V_-10H,77.41353607177734,51.46666717529297,32.481201171875,84.87067413330078,58.52356719970703,32.39983367919922,10.266876220703125,0.08136749267578125
0043_2m_30P_10V_-5H,55.225807189941406,62.25,27.870967864990234,60.38511276245117,53.43543243408203,26.395706176757812,10.213473320007324,1.4752616882324219
0049_2m_30P_10V_0H,46.037174224853516,65.10204315185547,33.72490692138672,51.467830657958984,61.94166564941406,28.57476234436035,6.2833123207092285,5.150144577026367
0005_2m_15P_0V_0H,64.28571319580078,71.5,30.85714340209961,60.465267181396484,63.470157623291016,27.269866943359375,8.892366409301758,3.5872764587402344
0041_2m_-15P_0V_-15H,65.62025451660156,58.55172348022461,32.81012725830078,68.71270751953125,57.43824005126953,32.1102294921875,3.286808729171753,0.6998977661132812
0026_2m_0P_0V_5H,76.86832427978516,64.86458587646484,27.672597885131836,69.34827423095703,59.67585754394531,25.750951766967773,9.13641357421875,1.9216461181640625
0034_2m_-30P_0V_0H,89.27999877929688,62.57143020629883,41.040000915527344,80.37049102783203,63.50630187988281,35.99126434326172,8.95842170715332,5.048736572265625
0012_2m_15P_-10V_-10H,53.05263137817383,67.25757598876953,27.60902214050293,57.2297477722168,62.32235336303711,27.410358428955078,6.4656572341918945,0.19866371154785156
0047_2m_0P_10V_-10H,65.25843048095703,63.66666793823242,29.12359619140625,65.25154876708984,62.152374267578125,29.243432998657227,1.514309287071228,0.11983680725097656
0009_2m_15P_-10V_-5H,60.31698226928711,62.61538314819336,30.97358512878418,56.02228927612305,66.33306884765625,28.490516662597656,5.680279731750488,2.4830684661865234
0054_2m_15P_10V_15H,58.775508880615234,63.680850982666016,29.387754440307617,60.56073760986328,60.034759521484375,29.017173767089844,4.059682846069336,0.37058067321777344
0005_2m_-30P_-10V_15H,104.60986328125,62.35384750366211,36.80717468261719,84.86881256103516,60.85475158691406,33.74715042114258,19.797887802124023,3.0600242614746094
0055_2m_0P_10V_5H,67.38113403320312,65.3263168334961,29.343395233154297,54.31394577026367,61.20414733886719,28.68418312072754,13.701958656311035,0.6592121124267578
0041_2m_-15P_-10V_-15H,56.24034118652344,60.132530212402344,33.373390197753906,64.82252502441406,60.860984802246094,29.619876861572266,8.613043785095215,3.7535133361816406
0010_2m_-15P_0V_10H,95.41463470458984,65.56097412109375,29.85365867614746,89.79740142822266,66.42684173583984,33.08346939086914,5.6835761070251465,3.2298107147216797
0014_2m_-15P_10V_-5H,72.29387664794922,57.45454406738281,31.7387752532959,80.82259368896484,61.62371063232422,38.09878158569336,9.493206024169922,6.360006332397461
0047_2m_15P_-10V_5H,69.44680786132812,62.638553619384766,30.63829803466797,68.86260986328125,61.67082214355469,27.83883285522461,1.130394458770752,2.7994651794433594
0024_2m_30P_10V_-10H,54.52427291870117,66.41509246826172,27.961164474487305,49.453372955322266,65.71647644042969,28.443159103393555,5.118797779083252,0.48199462890625
0003_2m_-30P_10V_5H,109.05438995361328,59.45918273925781,36.15062713623047,87.95059967041016,59.43681335449219,34.77766036987305,21.103801727294922,1.3729667663574219
0039_2m_30P_-10V_-5H,65.58904266357422,71.01136779785156,25.150684356689453,58.1349983215332,63.806182861328125,28.679874420166016,10.367134094238281,3.5291900634765625
0045_2m_30P_-10V_5H,64.9142837524414,62.45454406738281,24.685714721679688,53.50918960571289,58.22074890136719,25.863964080810547,12.165574073791504,1.1782493591308594
0008_2m_-30P_-10V_-15H,83.13401794433594,61.120689392089844,35.62886428833008,75.25733184814453,62.85804748535156,30.84906768798828,8.066014289855957,4.779796600341797
0051_2m_0P_-10V_5H,80.12030029296875,57.18390655517578,34.105262756347656,60.08700942993164,61.57722854614258,28.906965255737305,20.509363174438477,5.198297500610352
0052_2m_-30P_0V_5H,105.9310302734375,57.53571319580078,47.17241287231445,94.71305847167969,53.85406494140625,39.172420501708984,11.806668281555176,7.999992370605469
0003_2m_-15P_10V_0H,88.83870697021484,60.04166793823242,34.83871078491211,94.11404418945312,66.23188781738281,37.19770050048828,8.133142471313477,2.358989715576172
0026_2m_-15P_10V_0H,80.12030029296875,59.95789337158203,29.233083724975586,66.31938934326172,64.22179412841797,28.193143844604492,14.444583892822266,1.0399398803710938
0040_2m_0P_0V_-15H,59.4782600402832,64.75471496582031,29.7391300201416,61.403587341308594,58.51275634765625,31.567262649536133,6.532145977020264,1.8281326293945312
0045_2m_-15P_0V_5H,73.13385772705078,57.17142868041992,32.31496047973633,62.268348693847656,54.64944076538086,29.555774688720703,11.15435791015625,2.759185791015625
0056_2m_15P_0V_10H,75.91836547851562,63.18367385864258,30.85714340209961,66.60067749023438,62.464691162109375,27.88921356201172,9.345386505126953,2.9679298400878906
0014_2m_-15P_10V_-15H,60.53877639770508,55.4782600402832,33.50204086303711,69.12602996826172,57.88423156738281,34.83519744873047,8.917938232421875,1.3331565856933594
0012_2m_0P_10V_-5H,58.66666793823242,70.02409362792969,32.0,57.3607063293457,67.42459106445312,28.475500106811523,2.9091148376464844,3.5244998931884766
0046_2m_30P_0V_15H,78.40569305419922,65.34883880615234,26.135231018066406,71.54246520996094,65.10004425048828,28.34942626953125,6.867735862731934,2.2141952514648438
0041_2m_-15P_10V_10H,81.07563018798828,59.3125,32.67226791381836,73.1597900390625,62.556114196777344,32.46812438964844,8.554621696472168,0.20414352416992188
0050_2m_0P_0V_5H,70.21907806396484,64.16091918945312,25.950529098510742,73.99150848388672,65.41065216064453,29.987396240234375,3.9740488529205322,4.036867141723633
0011_2m_-30P_-10V_-10H,66.30697631835938,74.0,30.139535903930664,73.4676284790039,67.20378875732422,31.84638214111328,9.872356414794922,1.7068462371826172
0052_2m_30P_0V_10H,65.5037612915039,62.95454406738281,32.481201171875,50.15888595581055,56.34807586669922,26.587453842163086,16.70660400390625,5.893747329711914
0041_2m_15P_-10V_0H,62.87323760986328,63.0,28.90140724182129,58.389530181884766,61.42201232910156,26.565088272094727,4.7532806396484375,2.3363189697265625
0029_2m_-15P_-10V_15H,96.57142639160156,60.85714340209961,30.85714340209961,79.65804290771484,50.50031280517578,32.67768478393555,19.832460403442383,1.8205413818359375
0053_2m_30P_-10V_5H,65.5037612915039,76.25714111328125,30.85714340209961,70.21234130859375,72.95381164550781,31.591079711914062,5.7517571449279785,0.7339363098144531
0030_2m_15P_10V_-15H,47.3684196472168,60.63888931274414,27.0,55.94867706298828,57.62835693359375,25.77049446105957,9.0930814743042,1.2295055389404297
0003_2m_15P_10V_15H,65.26618957519531,60.39560317993164,31.079137802124023,59.227413177490234,58.507652282714844,30.256240844726562,6.327019691467285,0.8228969573974609
0048_2m_0P_0V_-5H,61.552940368652344,62.68235397338867,33.882354736328125,62.22304916381836,64.08478546142578,30.100894927978516,1.5543036460876465,3.7814598083496094
0039_2m_-30P_10V_5H,75.7028579711914,68.65882110595703,39.49714279174805,85.47534942626953,70.33876037597656,37.50434875488281,9.9158353805542,1.9927940368652344
0049_2m_0P_-10V_15H,88.29629516601562,72.67778015136719,35.55555725097656,66.44209289550781,61.2603759765625,32.064735412597656,24.656911849975586,3.4908218383789062
0040_2m_30P_0V_0H,56.3684196472168,65.20720672607422,27.0,56.630470275878906,62.20854949951172,28.697235107421875,3.0100855827331543,1.697235107421875
0054_2m_30P_-10V_-5H,39.14094161987305,70.56818389892578,26.09395980834961,53.36037063598633,67.16785430908203,27.92650032043457,14.620342254638672,1.832540512084961
0045_2m_-30P_0V_-15H,58.718448638916016,53.521278381347656,35.65048599243164,64.75049591064453,55.64314651489258,33.62427520751953,6.3943657875061035,2.0262107849121094
0050_2m_-15P_0V_-5H,63.870967864990234,57.42856979370117,29.612903594970703,61.983917236328125,54.494911193847656,29.605823516845703,3.4881675243377686,0.007080078125
0019_2m_0P_10V_-15H,63.513309478759766,59.6020393371582,31.209125518798828,61.23006057739258,56.25408172607422,29.12255096435547,4.052412509918213,2.0865745544433594
