file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0030_2m_0P_10V_15H,88.60773106104168,59.12573664779159,33.063287185084164,89.875862,56.758621,28.303448,2.685403613679539,4.759839185084164
0030_2m_0P_10V_5H,80.61765182942726,59.47872542724743,32.1161459781426,77.231834,57.876106,29.896194,3.745951334795791,2.2199519781425963
0030_2m_15P_-10V_-10H,54.13900582283427,61.849337651145774,28.11907074937273,53.766234,63.291667,26.649351,1.489722384360735,1.4697197493727323
0030_2m_15P_-10V_-15H,56.036469596500005,60.48890828085418,28.93168085678774,50.025974,61.397959,26.649351,6.0788510859804346,2.28232985678774
0030_2m_15P_-10V_-5H,60.713726664095084,60.80828301255133,28.940779211464008,59.294118,59.78125,28.235294,1.7521659647545074,0.7054852114640084
0030_2m_15P_-10V_0H,63.795343787447635,63.11154573243439,28.96334535801451,63.0,63.04,27.0,0.7985552780247099,1.9633453580145108
0030_2m_15P_-10V_10H,69.84393972258563,60.430648397240766,29.49891161569806,69.662338,60.441176,29.454545,0.18190661358489071,0.044366615698059775
0030_2m_15P_-10V_15H,75.43228431580896,62.27610624215514,29.173603081393644,74.563107,63.26,27.961165,1.3128275336246344,1.2124380813936426
0030_2m_15P_-10V_5H,68.52011608734601,60.96613505495456,29.00052301786327,66.823529,62.505263,28.235294,2.2907035111879996,0.7652290178632697
0030_2m_15P_0V_-10H,54.12240089333663,62.21481143948081,28.499606010532684,52.363636,61.384615,26.649351,1.9448599122199108,1.8502550105326847
0030_2m_15P_0V_-15H,55.313075762139356,62.61887609577253,28.502924070846667,46.285714,62.939394,26.649351,9.03304998942584,1.853573070846668
0030_2m_15P_0V_-5H,58.90395149511934,61.46756658783249,29.616574718316635,58.072131,62.4,28.327869,1.2495428781065967,1.2887057183166348
0030_2m_15P_0V_0H,63.02618252728388,61.24227342758602,28.856582424182204,62.85342,60.441176,28.143322,0.8195144777967349,0.7132604241822023
0030_2m_15P_0V_10H,69.88946673793602,59.51843129939051,29.99063254224117,69.403279,59.25,28.327869,0.5553682373091036,1.6627635422411693
0030_2m_15P_0V_15H,74.47562194309283,59.80000253300853,29.758386678331803,74.110749,61.466667,28.143322,1.7061367794327593,1.6150646783318017
0030_2m_15P_0V_5H,65.92060220192157,62.85766018780317,29.600624425365506,66.136808,63.779817,26.736156,0.9471632031512602,2.864468425365505
0030_2m_15P_10V_-10H,54.83583019843946,60.88828769649938,29.786311685009494,50.352941,59.616822,26.823529,4.659712500021845,2.9627826850094934
0030_2m_15P_10V_-15H,56.93671660343177,61.06770524523147,30.358236713637893,47.368421,60.638889,27.0,9.577899776403289,3.3582367136378934
0030_2m_15P_10V_-5H,58.55742090738916,60.05968633414782,29.638066166308715,55.421053,57.836538,28.421053,3.8443714916907914,1.217013166308714
0030_2m_15P_10V_0H,61.711349681150274,60.665508469286515,29.761435274315318,60.831683,60.036697,28.514851,1.0813035345508728,1.2465842743153175
0030_2m_15P_10V_10H,69.26521140108082,60.0162895138593,29.769604187749312,68.210526,60.084112,27.0,1.056863844059068,2.7696041877493123
0030_2m_15P_10V_15H,74.59510111556452,61.17678018172975,30.262346609148995,73.180328,60.372727,28.327869,1.6272936082876552,1.9344776091489955
0030_2m_15P_10V_5H,66.02865514991056,60.84614554530624,29.946487190119825,64.729642,60.836364,26.736156,1.299049976817345,3.210331190119824
0030_2m_30P_-10V_-10H,53.57482242186477,63.81827626232968,28.038734688415868,50.493506,66.358696,26.649351,3.9935251764823585,1.3893836884158688
0030_2m_30P_-10V_-15H,56.06888253162747,63.551564365009774,28.616971537295964,49.703226,67.384615,23.690323,7.430602953263648,4.926648537295964
0030_2m_30P_-10V_-5H,56.900177634779226,64.75332212463712,29.365249704623007,56.286645,66.907407,26.736156,2.239755331326676,2.6290937046230063
0030_2m_30P_-10V_0H,61.24981783598173,65.34991371919573,29.36401262604632,60.387097,67.833333,27.870968,2.6290033406421185,1.49304462604632
0030_2m_30P_-10V_10H,70.56859591489325,66.91397744216222,29.362556597503136,68.990354,69.685185,26.392283,3.1891125521911547,2.9702735975031374
0030_2m_30P_-10V_15H,69.97100230278056,66.65134792200284,29.35334975311161,69.677419,71.074074,26.477419,4.43245948844066,2.875930753111607
0030_2m_30P_-10V_5H,63.720209840289485,64.7959355114954,29.728381631516264,63.378641,66.216216,27.961165,1.4607758002799653,1.7672166315162627
0030_2m_30P_0V_-10H,55.02806797745546,65.17593425624038,29.174975539391852,52.490323,68.088496,26.477419,3.8630513175225256,2.697556539391851
0030_2m_30P_0V_-15H,62.01840419477664,62.25805630611166,29.760569624674943,43.061093,66.66087,26.392283,19.461870828846198,3.368286624674944
0030_2m_30P_0V_-5H,57.066222532445984,62.74475351873128,29.86061345885742,52.321543,64.817391,26.392283,5.177625903285386,3.4683304588574195
0030_2m_30P_0V_0H,61.164594851834806,62.27065404046777,30.364908672081654,60.192926,63.895652,27.78135,1.8933459076750563,2.5835586720816544
0030_2m_30P_0V_10H,64.76920800562267,62.51900800232999,29.923519387867692,64.360129,64.214286,27.78135,1.743936100384781,2.1421693878676926
0030_2m_30P_0V_15H,71.70931777805455,64.758373730203,29.488072658002565,71.535484,65.472727,27.870968,0.7351998207714615,1.6171046580025639
0030_2m_30P_0V_5H,61.38252627072265,63.42499528696735,29.928474800855298,61.384615,63.895652,29.076923,0.4706613477997622,0.8515518008552974
0030_2m_30P_10V_-10H,55.7655437344237,63.958180444144915,29.85616246999247,48.309677,65.769231,26.477419,7.672669214644208,3.378743469992468
0030_2m_30P_10V_-15H,67.69380279316277,62.135641190062145,31.205597921097432,44.626198,63.278689,26.223642,23.09590762861139,4.9819559210974305
0030_2m_30P_10V_-5H,57.15338507541178,63.643574141264544,30.366116751948695,51.692308,62.181818,27.692308,5.653325909596287,2.6738087519486946
0030_2m_30P_10V_0H,61.39390855957218,61.23960424113107,30.35890119880478,60.076433,60.818182,27.515924,1.3832348157091632,2.842977198804782
0030_2m_30P_10V_10H,67.21802199796767,62.06080751353237,29.96559088455344,67.2,62.243697,26.057143,0.1837752885214439,3.908447884553439
0030_2m_30P_10V_15H,71.85911327051952,61.89203328864379,30.81470580935083,70.153846,62.538462,27.692308,1.8236793969255476,3.1223978093508293
0030_2m_30P_10V_5H,63.15551619257793,61.735211797068445,30.45666869800775,59.376623,60.313559,28.051948,4.037465843363176,2.4047206980077505
0031_2m_-15P_-10V_-10H,79.15888209068125,65.17655640112352,29.951507028688464,100.394366,72.252747,28.901408,22.383436962507876,1.0500990286884644
0031_2m_-15P_-10V_-15H,64.02467822232596,62.580284391220786,30.47366983784833,61.386454,63.76,30.98008,2.8899750803189845,0.5064101621516706
0031_2m_-15P_-10V_-5H,72.62290265610932,59.027892835680845,32.22488098106004,73.992095,59.162791,34.150198,1.3758216415311812,1.925317018939964
0031_2m_-15P_-10V_0H,75.23176111363108,60.78100118493476,33.64781111245951,75.729084,63.191011,32.701195,2.4607879555169165,0.9466161124595089
0031_2m_-15P_-10V_10H,83.5530070256737,62.05217351473694,34.099834527326095,88.744186,64.808511,33.488372,5.877562035074897,0.611462527326097
0031_2m_-15P_-10V_15H,84.8401996526857,62.2250522472043,33.79729400198418,91.219124,66.966667,32.701195,7.948181319817064,1.0960990019841788
0031_2m_-15P_-10V_5H,76.48374714733269,61.65991468211358,33.21218911319781,79.171315,64.910112,32.701195,4.217440404781893,0.5109941131978104
0031_2m_-15P_0V_-10H,71.37161888632855,60.49385600089673,33.25292374029862,69.732283,61.692308,32.314961,2.030691838354418,0.937962740298623
0031_2m_-15P_0V_-15H,67.20571278463711,61.634629114645186,32.94515159110403,62.857143,63.757895,30.857143,4.83924758529365,2.0880085911040283
0031_2m_-15P_0V_-5H,73.56697584390038,62.23181588515197,33.924785865845514,72.280156,63.371134,31.937743,1.718706221981132,1.9870428658455133
0031_2m_-15P_0V_0H,78.57935998317134,61.00770252961862,34.3297661138333,79.228916,63.714286,32.963855,2.7834362038925975,1.3659111138332989
0031_2m_-15P_0V_10H,82.52178695081271,62.98362840707149,35.25972556848883,83.098814,66.44898,30.735178,3.513064456867534,4.524547568488831
0031_2m_-15P_0V_15H,87.08564863484851,62.120086713042035,35.200950645754624,90.498024,66.6,32.442688,5.631512114108895,2.758262645754627
0031_2m_-15P_0V_5H,81.48920267634591,63.02609670332704,34.55680533134253,82.046512,67.607843,31.813953,4.615516526815625,2.7428523313425295
0031_2m_-15P_10V_-10H,66.80519341474364,63.434901670115615,32.80224944689473,62.857143,65.745098,29.142857,4.574287830905344,3.659392446894728
0031_2m_-15P_10V_-15H,64.35415058560659,61.66915756738188,33.41286614275564,62.039526,62.520408,30.735178,2.466194289046791,2.6776881427556383
0031_2m_-15P_10V_-5H,71.45763963368695,62.890769823493805,34.03567807602475,71.152941,62.708738,33.882353,0.3549321655403712,0.15332507602474976
0031_2m_-15P_10V_0H,72.73502854136797,64.38558371632176,33.87553339900021,72.566929,66.650485,32.314961,2.2711308374057775,1.5605723990002147
0031_2m_-15P_10V_10H,84.91076308598747,62.01806613043255,35.695846473749974,84.705882,65.038095,32.188235,3.026970537090878,3.507611473749975
0031_2m_-15P_10V_15H,90.56555879150739,62.288578896992874,35.54460444779036,91.6875,63.707547,32.0625,1.8089285648320956,3.4821044477903627
0031_2m_-15P_10V_5H,77.33045823687478,64.07588329927633,34.740367557999996,77.976285,66.161905,32.442688,2.1837075683018803,2.2976795579999987
0031_2m_-30P_-10V_-10H,74.27051171394602,59.16042576880946,35.09616809999997,76.235294,59.219512,37.140271,1.9656705253698508,2.044102900000027
0031_2m_-30P_-10V_-15H,73.81378768926257,57.12861587583329,33.915170488479504,75.52,57.759494,34.56,1.819111776902138,0.6448295115204985
0031_2m_-30P_-10V_-5H,79.91347906946362,57.938522684380985,34.316436412294664,83.735683,59.156627,34.255507,4.011610775030073,0.0609294122946622
0031_2m_-30P_-10V_0H,84.18710116284659,56.73067948486109,33.45060456824999,87.026087,55.683544,31.930435,3.025943374753229,1.5201695682499938
0031_2m_-30P_-10V_10H,89.05402367220721,60.380862343237546,36.24840794333334,95.351351,63.825581,33.081081,7.177911820133565,3.167326943333343
0031_2m_-30P_-10V_15H,88.88406612116576,58.86302844083332,36.67723725777776,105.0131,61.921348,35.842795,16.416426297783694,0.8344422577777593
0031_2m_-30P_-10V_5H,85.51485398360991,56.014542420402925,35.50570790671753,95.376623,58.235294,33.662338,10.1087202805753,1.843369906717534
0031_2m_-30P_0V_-10H,78.68345524165937,59.57190423977776,36.851284992666635,76.843049,62.213483,36.807175,3.2194772061308434,0.04410999266663396
0031_2m_-30P_0V_-15H,72.2522196101385,56.86039588749997,35.762398587777724,71.682819,58.47191,34.255507,1.7091503121764522,1.506891587777723
0031_2m_-30P_0V_-5H,79.95574913088127,59.183357974387086,35.57445417000002,81.28,61.267442,34.56,2.4692198343154157,1.0144541700000147
0031_2m_-30P_0V_0H,86.61425410458183,55.33691083333324,36.61196095666663,90.327273,52.465116,37.309091,4.694008402473507,0.6971300433333738
0031_2m_-30P_0V_10H,91.66325858083337,59.43293532027772,37.11520686811594,99.353712,59.912088,35.842795,7.705365733231405,1.2724118681159382
0031_2m_-30P_0V_15H,93.17337852610379,61.032262408213356,36.58331213000002,98.761062,62.633333,34.40708,5.812541066034442,2.1762321300000167
0031_2m_-30P_0V_5H,88.84107274738881,57.45924737267848,36.11823204799997,90.156522,58.153846,33.808696,1.4875731878708593,2.30953604799997
0031_2m_-30P_10V_-10H,75.08665989092957,61.14930690800364,36.35925790066666,72.0,62.085106,36.318584,3.2253975294302175,0.04067390066666121
0031_2m_-30P_10V_-15H,72.67508126788239,58.82037165432536,35.94354520433326,70.4,61.366667,34.56,3.4146178062667034,1.3835452043332594
0031_2m_-30P_10V_-5H,79.07169880328746,61.491882803002795,35.88772359194443,79.714286,63.9,36.642857,2.492377728164924,0.7551334080555705
0031_2m_-30P_10V_0H,85.71934563455802,60.385062801712934,36.9164080797222,86.777293,60.125,35.842795,1.0894426505697297,1.0736130797222003
0031_2m_-30P_10V_10H,93.28592965053018,60.12770708811388,37.47474128444444,96.631579,60.315789,36.0,3.350931866688219,1.4747412844444412
0031_2m_-30P_10V_15H,87.14080465252393,56.703978624259214,37.30473460699343,90.666667,54.930233,36.0,3.9468821660809974,1.3047346069934278
0031_2m_0P_-10V_-10H,63.481899268550706,62.1980803098907,29.76272812029524,61.789091,63.821429,28.276364,2.345391396708283,1.4863641202952387
0031_2m_0P_-10V_-15H,60.50958429791194,61.06433868460394,29.944978152050396,60.04428,60.487805,30.287823,0.7408773037003615,0.34284484794960335
0031_2m_0P_-10V_-5H,66.61662876955971,63.37081073203055,29.745312687109728,66.541516,65.542169,28.072202,2.1726570497964537,1.6731106871097268
0031_2m_0P_-10V_0H,71.50330502051266,64.67985727102615,30.48481929105013,70.434783,66.564706,31.304348,2.166655034710139,0.8195287089498713
0031_2m_0P_-10V_10H,75.46929680627532,64.46656441763794,30.0535094302554,78.545455,67.6,29.847273,4.391032655495984,0.20623643025539806
0031_2m_0P_-10V_15H,78.77743750847429,64.32038977452459,30.06774094520705,80.577617,67.082353,28.072202,3.2968298501118176,1.9955389452070484
0031_2m_0P_-10V_5H,74.49083579474933,62.72231749436019,30.87984161246639,76.418773,64.0,31.191336,2.3128801206737437,0.31149438753361025
0031_2m_0P_0V_-10H,65.68488547621591,63.38942450969016,30.423905386058973,64.516129,64.536842,29.419355,1.637851824117657,1.0045503860589733
0031_2m_0P_0V_-15H,61.02904905835594,66.26042982551719,29.672779788519936,59.05036,68.645161,27.971223,3.09873412286496,1.7015567885199374
0031_2m_0P_0V_-5H,66.32807297980735,63.8215752645036,30.486180434923195,66.541516,66.076923,31.191336,2.2654251986939826,0.7051555650768044
0031_2m_0P_0V_0H,69.87845906102018,60.76631842645135,30.61953277989042,71.734317,62.117021,30.287823,2.295344447324931,0.3317097798904207
0031_2m_0P_0V_10H,76.76097016005004,63.42580434656055,31.5826781137232,77.893238,64.347826,30.747331,1.4601898475185235,0.835347113723202
0031_2m_0P_0V_15H,76.85285237067133,65.63520848760521,30.436613264677867,80.805755,69.957447,29.52518,5.857233558172518,0.9114332646778678
0031_2m_0P_0V_5H,69.86818859091665,66.01833993610384,31.099707843568844,70.964029,68.649485,31.079137,2.8502264031906437,0.02057084356884431
0031_2m_0P_10V_-10H,65.98311728466865,63.84619166289085,32.54271224071286,62.967742,65.057143,29.419355,3.2494447599916154,3.12335724071286
0031_2m_0P_10V_-15H,58.53125105495372,66.3232042525995,30.87167676745814,56.552727,68.649485,29.847273,3.053872877471616,1.0244037674581392
0031_2m_0P_10V_-5H,64.20736857048068,66.71791463850342,29.830946372559666,62.676259,68.93617,29.52518,2.69535774353348,0.3057663725596669
0031_2m_0P_10V_0H,68.26774221643382,65.73203215968022,31.31964592371528,67.549091,68.377551,29.847273,2.7413918919717983,1.4723729237152803
0031_2m_0P_10V_10H,73.24750189847309,66.72098814809152,30.96991227561163,75.379061,69.44898,29.631769,3.4620057405182423,1.3381432756116318
0031_2m_0P_10V_15H,76.25143320348259,66.22817774297829,30.599324217796106,78.171429,68.428571,29.314286,2.9202935373333907,1.2850382177961066
0031_2m_0P_10V_5H,71.68559520097307,66.43660643628499,30.047841637936028,70.193548,68.663158,29.419355,2.6802493756763166,0.6284866379360281
0031_2m_15P_-10V_-10H,50.47266184911618,65.78173299381896,28.877444322945983,49.454545,67.882353,27.636364,2.33434494640836,1.241080322945983
0031_2m_15P_-10V_-15H,49.04539383156327,64.46529614738343,29.11897899798225,44.346021,69.059524,26.906574,6.571988631441233,2.212404997982251
0031_2m_15P_-10V_-5H,55.86604536644365,65.84733805454378,29.178394864006023,54.857143,66.910112,29.387755,1.465391566836716,0.2093601359939754
0031_2m_15P_-10V_0H,58.67139847887379,62.719916064892885,29.10292948867418,58.5,64.333333,28.5,1.6224954992389569,0.6029294886741816
0031_2m_15P_-10V_10H,66.7058164661713,65.20046519922094,29.344593523883983,65.589041,67.590909,28.109589,2.638448219413286,1.2350045238839833
0031_2m_15P_-10V_15H,69.47548198165447,64.07864027789323,29.34841564419996,71.020408,66.448276,27.918367,2.828775328237558,1.4300486441999603
0031_2m_15P_-10V_5H,61.38282376945167,65.07974266731844,29.38915568016259,62.204082,67.121951,29.387755,2.201154232514693,0.0014006801625932042
0031_2m_15P_0V_-10H,53.1821839441916,62.441919297765104,29.598842247251604,50.594595,63.869565,29.189189,2.9552984274371314,0.40965324725160457
0031_2m_15P_0V_-15H,50.38746470205262,64.2098822317959,29.05724771957112,47.030303,66.244444,27.636364,3.9255542643512906,1.420883719571119
0031_2m_15P_0V_-5H,57.917654887195084,65.00219069296108,29.37928326340227,56.727273,66.73913,27.636364,2.1056987423890896,1.7429192634022712
0031_2m_15P_0V_0H,60.87864131740526,60.74887672592112,29.90317172577321,61.090909,60.136842,27.636364,0.6477994093911191,2.2668077257732087
0031_2m_15P_0V_15H,69.9902462870061,63.006126106518074,29.286510184627314,70.279863,63.666667,28.013652,0.7212434487794602,1.2728581846273137
0031_2m_15P_0V_5H,63.4863155577513,64.76655063173068,29.648700768332716,63.72973,65.276596,29.189189,0.5651520754524682,0.45951176833271745
0031_2m_15P_10V_-10H,51.89657640898244,65.35048127459517,29.72203847281004,50.255034,67.183673,28.993289,2.460742445397447,0.7287494728100405
0031_2m_15P_10V_-15H,50.42071050244847,63.422744049940825,30.293100092318078,46.372881,64.950495,26.359322,4.326539800614224,3.9337780923180787
0031_2m_15P_10V_-5H,53.883669662330334,63.424196283057945,29.934528599192205,52.718644,62.545455,29.288136,1.4592707207501179,0.6463925991922039
0031_2m_15P_10V_0H,57.97631391485137,62.776697885808716,29.93711211372213,57.306122,64.484848,27.918367,1.8349207109147347,2.0187451137221295
0031_2m_15P_10V_10H,63.31109841806557,64.90566473755919,29.967090577187985,63.515152,64.484848,29.090909,0.4676800090983515,0.8761815771879853
0031_2m_15P_10V_15H,66.90524326870644,62.39015548245799,29.784012384192422,67.102041,63.020619,27.918367,0.66046468035296,1.8656453841924225
0031_2m_15P_10V_5H,63.699846440708434,62.007342121923394,30.5118238425852,62.481356,62.852941,29.288136,1.483157583233237,1.2236878425851998
0031_2m_30P_-10V_-10H,47.23394802872839,65.40670894099408,28.881255727061696,41.774744,69.818182,26.539249,7.018832037997441,2.342006727061694
0031_2m_30P_-10V_-15H,53.62902535531164,67.61759073287303,29.25625751524502,40.57732,75.206897,28.206186,15.097833695538021,1.0500715152450226
0031_2m_30P_-10V_-5H,52.43867902237209,65.67607441905699,29.332461394986513,50.32526,68.783133,28.401384,3.7577058146608353,0.931077394986513
0031_2m_30P_-10V_0H,57.449687358205686,68.75896436621866,29.11372553383143,55.0,72.0,30.0,4.0626690896986855,0.8862744661685689
0031_2m_30P_-10V_10H,62.65569190995364,67.76304573718099,29.381185757250282,63.399317,71.988095,29.488055,4.28999062327576,0.10686924274971688
0031_2m_30P_-10V_15H,64.49916216991285,65.61591897580949,29.061323632133607,65.048276,67.6,29.793103,2.0586654679538907,0.7317793678663911
0031_2m_30P_-10V_5H,59.518253916430986,68.32442619570206,29.24880450482824,58.391753,71.253012,28.206186,3.1377729567091452,1.0426185048282406
0031_2m_30P_0V_-10H,48.80167351524415,67.47593701392768,29.527066660015535,46.515464,71.258824,28.206186,4.420066503683881,1.3208806600155363
0031_2m_30P_0V_-15H,51.27539876169634,66.93260161889872,29.585012436678127,43.249147,73.456522,26.539249,10.34322263518882,3.0457634366781257
0031_2m_30P_0V_0H,57.93905463063101,66.85027632296145,29.61070773255399,54.43299,67.303371,29.690722,3.535220499561869,0.08001426744601048
0031_2m_30P_0V_10H,64.33107407418726,68.15561060153834,29.32078623465184,63.399317,70.531915,29.488055,2.5524485968274075,0.16726876534815815
0031_2m_30P_0V_15H,63.89439361459485,67.0266760905591,29.714943238234405,64.60274,68.076087,29.589041,1.2661034154326043,0.12590223823440283
0031_2m_30P_0V_5H,61.42510137252725,69.01410598770502,29.481702165984693,60.324324,71.520833,29.189189,2.7377711989933142,0.292513165984694
0031_2m_30P_10V_-10H,50.16030243726838,67.12343453874901,29.62495668819832,45.706485,70.531915,29.488055,5.608406976962852,0.13690168819832138
0031_2m_30P_10V_-15H,54.23475580864717,66.80991888887237,29.987193332584624,43.102041,72.489796,27.918367,12.497933549518638,2.0688263325846243
0031_2m_30P_10V_-5H,52.03665867181069,66.09399739603317,29.29477743357819,50.44898,68.83871,27.918367,3.17083125430808,1.3764104335781902
0031_2m_30P_10V_0H,58.284995446059206,66.81723563797993,29.77468402235887,56.027304,67.884211,29.488055,2.4971197585952383,0.2866290223588699
0031_2m_30P_10V_10H,63.7770443378288,68.24014166142928,29.718379637654028,62.693878,70.530612,29.387755,2.533673950467534,0.3306246376540294
0031_2m_30P_10V_15H,66.12447014722355,67.04816195600486,29.543448993768482,66.122449,68.574468,27.918367,1.5263073822045732,1.6250819937684824
0031_2m_30P_10V_5H,59.37715775561155,68.13030127407421,29.511838727855352,58.088136,70.061224,27.823729,2.3216458946050618,1.6881097278553518
0032_2m_-15P_-10V_-10H,86.92802802918978,59.17941416155388,29.51636990603014,106.684385,54.258065,25.833887,20.36009131433376,3.6824829060301383
0032_2m_-15P_-10V_-15H,68.84337613657486,63.24457228200359,31.566340483176095,63.577358,64.958333,29.343396,5.537862657495486,2.2229444831760965
0032_2m_-15P_-10V_-5H,73.11865299942112,58.998610662736134,33.098962714854494,70.351145,62.485437,29.679389,4.451635478461459,3.4195737148544936
0032_2m_-15P_-10V_0H,76.87329667536639,58.41893112367513,32.404894329606925,74.463878,60.336634,29.56654,3.0794289527555314,2.8383543296069256
0032_2m_-15P_-10V_10H,82.32001757642506,56.97897979481422,33.09302380868151,84.738462,58.113402,31.569231,2.6712894207740363,1.5237928086815096
0032_2m_-15P_-10V_15H,82.30640845388437,60.17097558973057,32.67306945033167,83.224335,65.010204,27.923954,4.925517307940619,4.749115450331669
0032_2m_-15P_-10V_5H,79.93788792672844,58.351029887810654,32.46427005737546,78.545455,61.909091,27.818182,3.820820374410654,4.646088057375458
0032_2m_-15P_0V_-10H,70.17793806629557,58.615071153711895,32.65036587302822,66.758621,55.961165,29.793103,4.328388507582233,2.8572628730282226
0032_2m_-15P_0V_-15H,68.47596701754613,58.23666995389319,33.17079008185701,64.246154,59.048544,29.907692,4.307024219823295,3.263098081857006
0032_2m_-15P_0V_-5H,72.71522214350888,57.330111714770574,33.79044616401822,67.310345,58.346154,29.793103,5.499548968942724,3.997343164018222
0032_2m_-15P_0V_0H,74.89072848510871,58.089019060975154,33.18258869062697,72.549618,59.921569,31.328244,2.973051897042149,1.85434469062697
0032_2m_-15P_0V_10H,80.34299944488872,61.544461482014945,33.51433612398764,79.090909,63.572816,31.090909,2.3836846546496107,2.42342712398764
0032_2m_-15P_0V_15H,88.9869636938107,59.36867373105383,33.937253990444425,90.889734,61.794118,32.851711,3.082744676401139,1.0855429904444236
0032_2m_-15P_0V_5H,78.66885779565425,60.27250929137938,33.915824088916644,77.496183,62.150943,31.328244,2.214425292044177,2.587580088916642
0032_2m_-15P_10V_-10H,67.47785969991273,58.84357431869841,33.18447107606853,63.448276,57.75,29.793103,4.17533825996398,3.3913680760685345
0032_2m_-15P_10V_-15H,65.35129890488616,59.09638801655804,33.29933927075758,60.923077,58.466667,29.907692,4.472772942773704,3.391647270757577
0032_2m_-15P_10V_-5H,73.50454362087964,60.574959154129104,33.78500099421946,70.631179,60.88785,29.56654,2.890350311978223,4.218460994219459
0032_2m_-15P_10V_0H,72.49264312402214,62.28316104935529,33.183014935722206,70.054054,62.0,31.69112,2.454973950100302,1.491894935722204
0032_2m_-15P_10V_10H,81.44365226437093,62.60656919821216,32.7176604380109,80.661654,63.411765,29.233083,1.122435550352849,3.484577438010902
0032_2m_-15P_10V_15H,84.84923611986622,61.93278522724607,33.85664551088341,85.19084,63.110092,29.679389,1.2258647756154526,4.17725651088341
0032_2m_-15P_10V_5H,81.7361452786085,60.649468132077615,33.355321460755775,79.636364,60.185185,29.454545,2.1504976737319583,3.9007764607557753
0032_2m_-30P_-10V_-10H,79.33650484719266,53.41480054333338,37.19203315589741,74.344186,48.302326,34.15814,7.145673056351439,3.0338931558974096
0032_2m_-30P_-10V_-15H,73.01699582861242,57.10613650630067,36.978131154444426,64.0,57.571429,32.0,9.028992794210591,4.978131154444426
0032_2m_-30P_-10V_-5H,77.98253549720094,54.477319001333385,36.89371728881476,70.995349,46.967391,36.167442,10.257669995270776,0.7262752888147617
0032_2m_-30P_-10V_0H,76.2000758891217,58.327723990999985,36.63299994284253,73.014085,57.425532,36.507042,3.311266877524534,0.1259579428425326
0032_2m_-30P_-10V_10H,81.09091799755642,61.52811250754057,35.55242257604935,83.229358,66.06383,33.688073,5.014544726638038,1.8643495760493494
0032_2m_-30P_-10V_15H,88.99414089809531,56.7211883065278,36.24365266666662,90.570136,59.819149,33.230769,3.475790704217727,3.0128836666666174
0032_2m_-30P_-10V_5H,81.4050084942491,54.81915853666664,36.28637811999998,75.364486,54.26087,32.299065,6.06626722900523,3.987313119999982
0032_2m_-30P_0V_-10H,75.70210352145176,54.85378630655114,37.89555371999999,62.37788,49.505051,35.834101,14.357712277001346,2.0614527199999912
0032_2m_-30P_0V_-15H,74.6542772787299,55.8612242569722,37.92478477333331,59.333333,50.938776,36.0,16.092291025037884,1.9247847733333074
0032_2m_-30P_0V_-5H,74.09424751312581,57.53084371073797,37.26583905111107,71.33945,56.326531,35.669725,3.006539280230539,1.5961140511110727
0032_2m_-30P_0V_10H,83.62177517748583,55.95550154484123,36.62252933619045,82.472727,56.979592,33.381818,1.5391793185106069,3.2407113361904507
0032_2m_-30P_0V_15H,90.8082718590757,56.5972251042388,37.57321683999995,87.192661,58.040404,31.706422,3.8929946325979756,5.866794839999951
0032_2m_-30P_0V_5H,83.70007932105948,55.8239535416667,37.794991749111084,79.926606,56.16,33.688073,3.7884070698521746,4.106918749111081
0032_2m_-30P_10V_-10H,73.59905012265011,55.61602022486106,37.081662520833326,61.431193,52.722772,33.688073,12.50710327165682,3.3935895208333235
0032_2m_-30P_10V_-15H,70.29998419384673,56.464162560000055,37.31423388733327,61.248869,56.682692,33.230769,9.053752888632966,4.083464887333271
0032_2m_-30P_10V_-5H,75.60094915084291,57.27474837630234,37.99073163111108,69.69863,55.078431,35.506849,6.297712392278215,2.4838826311110793
0032_2m_-30P_10V_0H,75.50001496511699,57.154393526666645,38.15287910999998,71.674208,56.133333,35.18552,3.9597176077915566,2.9673591099999825
0032_2m_-30P_10V_15H,90.58472668253336,59.50405765746785,38.28666755,91.816514,60.0,35.669725,1.3278775555705207,2.6169425499999974
0032_2m_-30P_10V_5H,83.83460132219066,57.95636899515306,37.47788326666662,77.785714,58.336449,32.785714,6.06081666499189,4.692169266666625
0032_2m_0P_-10V_-10H,63.44377426987909,59.652277362325684,28.806263781975456,60.200669,56.761905,26.006689,4.34418970400853,2.799574781975455
0032_2m_0P_-10V_-15H,62.90044483323901,62.06759547085053,29.609102229625652,62.068966,64.323232,26.813793,2.404007737458013,2.7953092296256514
0032_2m_0P_-10V_-5H,67.97536441620963,62.266498136950624,29.75358730029621,68.783505,60.606061,28.206186,1.846657166052715,1.5474013002962117
0032_2m_0P_-10V_0H,70.6843744106333,62.672647132711546,30.32102069532181,70.762887,63.485714,28.206186,0.8168487971291433,2.114834695321811
0032_2m_0P_-10V_10H,78.36774190877394,65.29001412401988,30.742545808902747,78.410959,68.064815,28.109589,2.775137405303399,2.6329568089027475
0032_2m_0P_-10V_15H,77.01742772556608,65.9996828963943,31.107231283248858,81.649485,70.528302,28.206186,6.4779893160747495,2.901045283248859
0032_2m_0P_-10V_5H,74.47995631374106,64.46605945330062,30.384992731777917,75.945205,66.885714,28.109589,2.8287244188762064,2.275403731777917
